request_id,article_id,id,pressure,theme,sentiment
0,1,1_1.,1,health,-1
1,2,2_2.,1,health,-1
2,3,3_3.,1,health,-1
3,4,4_4.,1,health,-1
4,5,5_5.,1,health,-1
5,6,6_6.,1,health,-1
6,7,7_7,1,health,-1
7,8,8_8.,1,health,-1
8,9,9_9,1,health,-1
9,10,10_10.,1,health,-1
10,11,11_11.,1,health,-1
11,12,12_12.,1,health,-1
12,13,13_13,1,health,-1
13,14,14_14.,1,health,-1
14,15,15_15.,1,health,-1
15,16,16_16.,1,health,-1
16,17,17_17.,1,health,-1
17,18,18_18.,1,health,-1
18,19,19_19.,1,health,-1
19,20,20_20,1,health,-1
20,21,21_21.,1,health,-1
21,22,22_22.,1,health,-1
22,23,23_23.,1,health,-1
23,24,24_24.,1,health,-1
24,25,25_25,1,health,-1
25,26,26_26.,0,health,0
26,27,27_27,0,health,0
27,28,28_28.,0,health,0
28,29,29_29,0,health,0
29,30,30_30,0,health,0
30,31,31_31,0,health,0
31,32,32_32.,0,health,0
32,33,33_33.,0,health,0
33,34,34_34.,0,health,0
34,35,35_35.,0,health,0
35,36,36_36.,0,health,0
36,37,37_37.,0,health,0
37,38,38_38,0,health,0
38,39,39_39.,0,health,0
39,40,40_40.,0,health,0
40,41,41_41,0,health,0
41,42,42_42,0,health,0
42,43,43_43.,0,health,0
43,44,44_44.,0,health,0
44,45,45_45.,0,health,0
45,46,46_46.,0,health,0
46,47,47_47.,0,health,0
47,48,48_48.,0,health,0
48,49,49_49,0,health,0
49,50,50_50.,0,health,0
50,51,51_51.,1,migration,-1
51,52,52_52,1,migration,-1
52,53,53_53.,1,migration,-1
53,54,54_54.,1,migration,-1
54,55,55_55.,1,migration,-1
55,56,56_56.,1,migration,-1
56,57,57_57.,1,migration,-1
57,58,58_58,1,migration,-1
58,59,59_59.,1,migration,-1
59,60,60_60.,1,migration,-1
60,61,61_61.,1,migration,-1
61,62,62_62,1,migration,-1
62,63,63_63.,1,migration,-1
63,64,64_64.,1,migration,-1
64,65,65_65.,1,migration,-1
65,66,66_66.,1,migration,-1
66,67,67_67.,1,migration,-1
67,68,68_68.,1,migration,-1
68,69,69_69.,1,migration,-1
69,70,70_70.,1,migration,-1
70,71,71_71.,1,migration,-1
71,72,72_72.,1,migration,-1
72,73,73_73.,1,migration,-1
73,74,74_74.,1,migration,-1
74,75,75_75.,1,migration,-1
75,76,76_76.,0,migration,0
76,77,77_77.,0,migration,0
77,78,78_78,0,migration,0
78,79,79_79.,0,migration,0
79,80,80_80,0,migration,0
80,81,81_81.,0,migration,0
81,82,82_82.,0,migration,0
82,83,83_83.,0,migration,0
83,84,84_84.,0,migration,0
84,85,85_85.,0,migration,0
85,86,86_86,0,migration,0
86,87,87_87.,0,migration,0
87,88,88_88,0,migration,0
88,89,89_89.,0,migration,0
89,90,90_90,0,migration,0
90,91,91_91,0,migration,0
91,92,92_92.,0,migration,0
92,93,93_93.,0,migration,0
93,94,94_94,0,migration,0
94,95,95_95.,0,migration,0
95,96,96_96.,0,migration,0
96,97,97_97.,0,migration,0
97,98,98_98,0,migration,0
98,99,99_99.,0,migration,0
99,100,100_100.,0,migration,0
